#mcagraph2 scan V4
#Guid=76656de2-d2f6-4c7f-a0b5-8a2c6be6de48
#motors= samplexraw sampleyraw samplex sampley samplez cap1x cap1y cap1z cap1yaw cap1pitch detectorx detectory detectorz mic th ml
#mcas= px5
#tubes= tube
#tube=Mo-FF-421272
Motor-samplexraw	Motor-sampleyraw	Motor-samplex	Motor-sampley	Motor-samplez	Motor-cap1x	Motor-cap1y	Motor-cap1z	Motor-cap1yaw	Motor-cap1pitch	Motor-detectorx	Motor-detectory	Motor-detectorz	Motor-mic	Motor-th	Motor-ml	px5.Mo-Ka-Gro[1554,1628]	px5.Mo-Ka-Net[1554,1628]	px5.Ni-Ka-Gro[670,695]	px5.Ni-Ka-Net[670,695]	px5.Cu-Ka-Gro[708,755]	px5.Cu-Ka-Net[708,755]	px5.Fe-Ka-Gro[575,595]	px5.Fe-Ka-Net[575,595]	px5.Zn-Ka-Gro[770,800]	px5.Zn-Ka-Net[770,800]	px5.Sn-L-Gro[306,350]	px5.Sn-L-Net[306,350]	px5.Pb-L-Gro[1107,1173]	px5.Pb-L-Net[1107,1173]	px5.Realtime	px5.Livetime	px5.Deadtime	px5.icr	px5.ocr	miccam.AvgR	miccam.AvgG	miccam.AvgB	tube.Voltage	tube.Current	px5.Filename
604.850	11996.566	8447.001928898766462532	8539.999866981052009692	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	296	296	0	0	244	197	1	1	0	0	15.059	15	0.39	41.5333333333333	40.3333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000189.mca
606.339	11997.899	8449.000430445136763566	8540.001119640427830710	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	208	184	0	0	136	136	4	4	0	0	15.058	15	0.39	27.3333333333333	26.2666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000190.mca
607.830	11999.230	8450.999089878565931420	8539.999548282863787100	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	184	184	0	0	130	99	1	1	0	0	15.058	15	0.39	24.6	23.4666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000191.mca
609.320	12000.563	8452.998336900935915316	8540.000134409769358666	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	134	134	1	1	129	82	0	0	0	0	15.058	15	0.39	20.6	20	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000192.mca
610.814	12001.895	8454.999899294834381208	8539.997308930794249562	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	102	78	1	1	83	83	1	1	0	0	15.058	15	0.39	15	14.2666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000193.mca
612.304	12003.230	8457.000479382144864008	8539.999386009699186852	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	84	84	1	1	87	40	0	0	0	0	15.058	15	0.39	14.2	13.5333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000194.mca
613.790	12004.563	8458.996744500516116456	8540.002638266485756226	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	0	0	63	63	0	0	71	71	1	1	0	0	15.058	15	0.39	10.3333333333333	10.1333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000195.mca
615.287	12005.895	8460.996070466415533762	8540.002557860921078340	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	48	48	1	1	38	38	0	0	0	0	15.058	15	0.39	7.73333333333333	6.73333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000196.mca
616.776	12007.230	8463.000377933724430872	8540.000556801475085508	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	43	43	0	0	45	45	0	0	0	0	15.058	15	0.39	7.46666666666667	7	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000197.mca
618.267	12008.560	8464.998370834683349274	8539.998239967911359036	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	33	33	0	0	27	0	1	1	0	0	15.057	15	0.38	5.46666666666667	4.93333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000198.mca
619.756	12009.896	8466.998871978464398664	8540.001729055286228640	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	25	25	0	0	25	25	0	0	0	0	15.057	15	0.38	5	4.26666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000199.mca
621.240	12011.227	8468.992313079895786484	8540.004823425013931194	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	13	13	0	0	14	14	0	0	0	0	15.057	15	0.38	2.8	2.2	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000200.mca
622.739	12012.562	8470.999602451203415042	8540.000901711686623416	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	16	16	0	0	12	12	0	0	0	0	15.058	15	0.39	2.86666666666667	2	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000201.mca
624.230	12013.894	8472.998928417102832348	8540.000075830122262668	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	13	13	0	0	17	17	1	1	0	0	15.058	15	0.39	4	2.53333333333333	155	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000202.mca
625.724	12015.228	8475.001823875941797144	8539.998741303146519288	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	11	11	0	0	8	8	0	0	0	0	15.057	15	0.38	2.33333333333333	1.46666666666667	156	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000203.mca
531.180	11970.936	8374.999484789636564232	8569.996764192457385472	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	15.057	15	0.38	1.33333333333333	0.333333333333333	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000204.mca
532.669	11972.271	8376.999319400947364170	8569.999507803832572214	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	15.057	15	0.38	0.933333333333333	0.266666666666667	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000205.mca
534.160	11973.604	8378.999311899317030928	8569.999427398267894328	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	2	2	0	0	1	1	0	0	0	0	15.058	15	0.39	1	0.4	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000206.mca
535.650	11974.939	8380.999891986627513728	8570.001504477172831618	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	15.058	15	0.39	1.26666666666667	0.266666666666667	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000207.mca
537.142	11976.275	8383.002629558407611704	8570.002993967136952866	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	4	4	0	0	1	1	2	2	0	0	15.057	15	0.38	1.2	0.8	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000208.mca
538.637	11977.605	8385.003604363365261554	8569.998011003692228586	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	4	4	0	0	1	1	0	0	0	0	15.057	15	0.38	1.13333333333333	0.666666666666667	156	127	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000209.mca
540.120	11978.940	8386.998966118677964320	8570.004753809888912040	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	4	4	0	0	4	4	0	0	0	0	15.057	15	0.38	1.73333333333333	1.06666666666667	156	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000210.mca
541.618	11980.270	8388.999195447635931308	8570.000437378914437212	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	18	18	0	0	5	5	0	0	0	0	15.057	15	0.38	3	2.33333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000211.mca
543.108	11981.605	8391.002757438945145556	8569.999848327938376694	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	12	12	0	0	11	11	0	0	0	0	15.057	15	0.38	2.73333333333333	2.26666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000212.mca
544.590	11982.937	8392.995374120847417104	8570.005021238606261014	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	1	1	23	23	0	0	7	7	1	1	0	0	15.057	15	0.38	4.2	3.46666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000213.mca
546.080	11984.270	8394.994621143217401000	8570.005607365511832580	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	43	43	2	2	24	24	0	0	0	0	15.057	15	0.38	6.73333333333333	6	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000214.mca
547.577	11985.602	8396.998419965114915478	8570.000782289125975120	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	59	59	3	3	30	30	2	2	0	0	15.057	15	0.38	7.86666666666667	7.4	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000215.mca
549.070	11986.935	8398.999903415483947960	8569.999368818620798330	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	142	142	2	2	68	68	2	2	0	0	15.058	15	0.39	18.4666666666667	17.3333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000216.mca
550.560	11988.267	8400.998483905383682404	8569.999209469526687034	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	151	151	0	0	104	88	0	0	0	0	15.058	15	0.39	21.6666666666667	20.6	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000217.mca
552.050	11989.600	8402.997730927753666300	8569.999795596432258600	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	280	280	4	4	159	143	0	0	0	0	15.059	15	0.39	34.6	33.2666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000218.mca
553.544	11990.934	8405.000626386592631096	8569.998461069456515220	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	357	357	6	0	243	243	0	0	0	0	15.058	15	0.39	46.3333333333333	45.4666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000219.mca
555.032	11992.268	8406.999048989433498720	8570.001125737302268552	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	4	4	505	505	2	2	303	272	3	3	0	0	15.059	15	0.39	63.4	62.4666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000220.mca
556.520	11993.600	8408.996138527333867440	8570.002299453148656160	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	1	1	0	0	717	717	5	5	401	323	2	2	0	0	15.06	15	0.40	85.6	84.3333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000221.mca
558.019	11994.936	8411.004094431111745450	8569.999123215821031244	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	7	7	888	888	2	2	547	500	2	2	0	0	15.061	15	0.41	110.866666666667	109.2	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000222.mca
559.503	11996.265	8412.996202467602634366	8570.000726633549368074	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	2	2	1085	1085	8	8	688	564	0	0	0	0	15.061	15	0.41	134.666666666667	133.333333333333	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000223.mca
560.990	11997.601	8414.995212659384318032	8570.005548785864736582	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	5	5	4	0	1165	1165	3	3	769	676	4	4	0	0	15.062	15	0.41	147.466666666667	146.533333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000224.mca
562.488	11998.934	8417.000423489751764824	8570.000802653008312532	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	8	8	1331	1331	7	0	841	639	2	2	0	0	15.062	15	0.41	165.733333333333	164.133333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000225.mca
563.979	12000.268	8419.001082520591681034	8570.001467723443317508	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	8	8	1408	1360	4	4	960	820	2	2	0	0	15.063	15	0.42	181.533333333333	180.2	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000226.mca
565.470	12001.600	8421.000408486491098340	8570.000641841878956760	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	5	5	2	2	1479	1455	6	6	996	918	1	1	0	0	15.063	15	0.42	189.2	186.933333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000227.mca
566.961	12002.930	8422.998401387450016742	8569.998325008315230288	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	7	7	1527	1527	2	2	992	899	1	1	1	1	15.063	15	0.42	191.2	188.466666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000228.mca
568.450	12004.266	8424.998902531231066132	8570.001814095690099892	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	3	3	9	0	1544	1520	9	9	1015	844	3	3	1	1	15.063	15	0.42	195.2	193.866666666667	155	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000229.mca
569.942	12005.597	8426.998307440659916848	8569.999576205655806830	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	7	7	1520	1520	2	2	1028	873	1	1	1	1	15.062	15	0.41	193.066666666667	191.066666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000230.mca
571.436	12006.931	8429.001202899498881644	8569.998241678680063450	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	9	9	1467	1443	8	0	998	889	5	0	1	1	15.063	15	0.42	188.6	186.066666666667	155	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000231.mca
572.928	12008.264	8431.001940873868231264	8569.997494740645136112	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	6	6	1370	1346	3	3	971	816	2	2	1	1	15.063	15	0.42	177.8	175.8	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000232.mca
574.410	12009.599	8432.996557153181251168	8570.004904079312069018	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	1	1	5	0	1310	1310	5	5	872	748	2	2	0	0	15.062	15	0.41	163.733333333333	162.2	155	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000233.mca
575.908	12010.930	8435.000434918608199056	8569.998666994456279244	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	1	1	4	4	1171	1171	4	4	729	636	0	0	1	1	15.062	15	0.41	142	140.933333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000234.mca
577.396	12012.264	8436.998857521449066680	8570.001331662302032576	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	2	2	967	943	5	0	573	526	1	1	0	0	15.061	15	0.41	118	116.266666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000235.mca
578.890	12013.597	8439.001086447817782024	8569.999251659326606334	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	2	2	833	833	0	0	520	504	0	0	0	0	15.06	15	0.40	102.066666666667	101.133333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000236.mca
580.380	12014.930	8441.000333470187765920	8569.999837786232177900	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	3	3	668	668	2	2	409	347	0	0	1	1	15.06	15	0.40	82	81.0666666666666	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000237.mca
581.870	12016.261	8442.998247427617250912	8569.998932961138383742	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	2	2	534	534	1	1	329	282	2	2	0	0	15.059	15	0.39	65.8	64.9333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000238.mca
583.360	12017.600	8445.001493644808731520	8570.003991944042052480	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	467	467	0	0	291	244	1	1	0	0	15.059	15	0.39	57.2666666666667	56.1333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000239.mca
584.858	12018.930	8447.004704877765429956	8569.997009383186579844	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	0	0	353	353	0	0	234	218	1	1	1	1	15.059	15	0.39	45.0666666666667	44	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000240.mca
586.342	12020.261	8448.998145979196817776	8570.000103752914282398	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	240	240	0	0	160	129	1	1	0	0	15.058	15	0.39	31.8666666666667	30.7333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000241.mca
587.838	12021.597	8451.003865454975647200	8569.998927112997405838	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	205	205	1	1	136	105	1	1	0	0	15.058	15	0.39	26.4	25.4	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000242.mca
589.327	12022.928	8453.001033936405449330	8569.998688820373861132	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	158	158	2	2	130	114	0	0	0	0	15.058	15	0.39	21.7333333333333	21.4	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000243.mca
590.820	12024.263	8455.003850451714980716	8569.998766301868050066	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	123	123	0	0	90	59	0	0	0	0	15.058	15	0.39	16.7333333333333	16.2666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000244.mca
592.305	12025.596	8456.999370094086550302	8570.002685091124868892	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	101	101	1	1	66	35	2	2	0	0	15.057	15	0.38	13.8666666666667	12.7333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000245.mca
593.795	12026.929	8459.002344496454948508	8569.999938555679193198	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	85	85	0	0	70	54	0	0	0	0	15.058	15	0.39	12.4666666666667	11.6666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000246.mca
595.290	12028.260	8461.000258453884433500	8569.999033730585399040	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	43	43	1	0	48	48	0	0	0	0	15.057	15	0.38	8	7.2	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000247.mca
596.780	12029.595	8463.000838541194916300	8570.001110809490336330	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	1	1	53	53	0	0	34	18	0	0	0	0	15.058	15	0.39	8.06666666666667	6.93333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000248.mca
598.270	12030.928	8465.000085563564900196	8570.001696936395907896	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	43	43	0	0	28	0	0	0	0	0	15.057	15	0.38	5.73333333333333	5.33333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000249.mca
599.760	12032.260	8466.998666053464634640	8570.001537587301796600	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	23	23	0	0	20	20	0	0	0	0	15.057	15	0.38	4.33333333333333	3.66666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000250.mca
601.255	12033.590	8468.999640858422284490	8569.996554623857072320	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	20	20	0	0	17	17	0	0	0	0	15.057	15	0.38	4.6	3	156	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000251.mca
602.745	12034.928	8471.002220543143515646	8570.000868130761058196	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	16	16	0	0	20	4	0	0	0	0	15.057	15	0.38	3.53333333333333	2.73333333333333	156	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000252.mca
